0, 0, Header, 1, 2, 480
1, 0, Start_track, , , 
1, 0, Title_t, Fingered Bass, , 
1, 0, Control_c, 1, 0, 0
1, 0, Control_c, 1, 32, 0
1, 0, Program_c, 1, 33
1, 0, Control_c, 1, 10, 64
1, 0, Control_c, 1, 93, 0
1, 0, Control_c, 1, 7, 100
1, 0, Control_c, 1, 91, 0
1, 0, Control_c, 1, 64, 0
1, 0, Control_c, 1, 91, 52
1, 0, Control_c, 1, 10, 70
1, 0, Control_c, 1, 7, 95
1, 21000, Note_on_c, 1, 35, 40
1, 21120, Note_off_c, 1, 35, 0
1, 21120, Note_on_c, 1, 28, 40
1, 21240, Note_off_c, 1, 28, 0
1, 21480, Note_on_c, 1, 38, 40
1, 21600, Note_off_c, 1, 38, 0
1, 21600, Note_on_c, 1, 28, 40
1, 21720, Note_off_c, 1, 28, 0
1, 21720, Note_on_c, 1, 28, 40
1, 21840, Note_off_c, 1, 28, 0
1, 21960, Note_on_c, 1, 28, 40
1, 22080, Note_off_c, 1, 28, 0
1, 22080, Note_on_c, 1, 28, 40
1, 22200, Note_off_c, 1, 28, 0
1, 22200, Note_on_c, 1, 28, 40
1, 22320, Note_off_c, 1, 28, 0
1, 22440, Note_on_c, 1, 38, 40
1, 22560, Note_off_c, 1, 38, 0
1, 22560, Note_on_c, 1, 28, 40
1, 22680, Note_off_c, 1, 28, 0
1, 22680, Note_on_c, 1, 28, 40
1, 22800, Note_off_c, 1, 28, 0
1, 22920, Note_on_c, 1, 35, 40
1, 23040, Note_off_c, 1, 35, 0
1, 23040, Note_on_c, 1, 28, 40
1, 23160, Note_off_c, 1, 28, 0
1, 23400, Note_on_c, 1, 38, 40
1, 23520, Note_off_c, 1, 38, 0
1, 23640, Note_on_c, 1, 28, 40
1, 23760, Note_off_c, 1, 28, 0
1, 23880, Note_on_c, 1, 28, 40
1, 24000, Note_off_c, 1, 28, 0
1, 24000, Note_on_c, 1, 28, 40
1, 24120, Note_off_c, 1, 28, 0
1, 24120, Note_on_c, 1, 28, 40
1, 24240, Note_off_c, 1, 28, 0
1, 24360, Note_on_c, 1, 38, 40
1, 24480, Note_off_c, 1, 38, 0
1, 24480, Note_on_c, 1, 28, 40
1, 24600, Note_off_c, 1, 28, 0
1, 24600, Note_on_c, 1, 28, 40
1, 24720, Note_off_c, 1, 28, 0
1, 24840, Note_on_c, 1, 35, 40
1, 24960, Note_off_c, 1, 35, 0
1, 24960, Note_on_c, 1, 28, 40
1, 25080, Note_off_c, 1, 28, 0
1, 25320, Note_on_c, 1, 38, 40
1, 25440, Note_off_c, 1, 38, 0
1, 25560, Note_on_c, 1, 28, 40
1, 25680, Note_off_c, 1, 28, 0
1, 25800, Note_on_c, 1, 28, 40
1, 25920, Note_off_c, 1, 28, 0
1, 25920, Note_on_c, 1, 28, 40
1, 26040, Note_off_c, 1, 28, 0
1, 26040, Note_on_c, 1, 28, 40
1, 26160, Note_off_c, 1, 28, 0
1, 26280, Note_on_c, 1, 38, 40
1, 26400, Note_off_c, 1, 38, 0
1, 26400, Note_on_c, 1, 28, 40
1, 26520, Note_off_c, 1, 28, 0
1, 26520, Note_on_c, 1, 28, 40
1, 26640, Note_off_c, 1, 28, 0
1, 26760, Note_on_c, 1, 35, 40
1, 26880, Note_off_c, 1, 35, 0
1, 26880, Note_on_c, 1, 28, 40
1, 27000, Note_off_c, 1, 28, 0
1, 27240, Note_on_c, 1, 38, 40
1, 27360, Note_off_c, 1, 38, 0
1, 27480, Note_on_c, 1, 28, 40
1, 27600, Note_off_c, 1, 28, 0
1, 27720, Note_on_c, 1, 28, 40
1, 27840, Note_off_c, 1, 28, 0
1, 27840, Note_on_c, 1, 28, 40
1, 27960, Note_off_c, 1, 28, 0
1, 27960, Note_on_c, 1, 28, 40
1, 28080, Note_off_c, 1, 28, 0
1, 28200, Note_on_c, 1, 38, 40
1, 28320, Note_off_c, 1, 38, 0
1, 28320, Note_on_c, 1, 28, 40
1, 28440, Note_off_c, 1, 28, 0
1, 28440, Note_on_c, 1, 28, 40
1, 28560, Note_off_c, 1, 28, 0
1, 28680, Note_on_c, 1, 35, 40
1, 28800, Note_off_c, 1, 35, 0
1, 28800, Note_on_c, 1, 28, 40
1, 28920, Note_off_c, 1, 28, 0
1, 29160, Note_on_c, 1, 38, 40
1, 29280, Note_off_c, 1, 38, 0
1, 29280, Note_on_c, 1, 28, 40
1, 29400, Note_off_c, 1, 28, 0
1, 29400, Note_on_c, 1, 28, 40
1, 29520, Note_off_c, 1, 28, 0
1, 29640, Note_on_c, 1, 28, 40
1, 29760, Note_off_c, 1, 28, 0
1, 29760, Note_on_c, 1, 28, 40
1, 29880, Note_off_c, 1, 28, 0
1, 29880, Note_on_c, 1, 28, 40
1, 30000, Note_off_c, 1, 28, 0
1, 30120, Note_on_c, 1, 38, 40
1, 30240, Note_off_c, 1, 38, 0
1, 30240, Note_on_c, 1, 28, 40
1, 30360, Note_off_c, 1, 28, 0
1, 30360, Note_on_c, 1, 28, 40
1, 30480, Note_off_c, 1, 28, 0
1, 30600, Note_on_c, 1, 35, 40
1, 30720, Note_off_c, 1, 35, 0
1, 30720, Note_on_c, 1, 28, 40
1, 30840, Note_off_c, 1, 28, 0
1, 31080, Note_on_c, 1, 38, 40
1, 31200, Note_off_c, 1, 38, 0
1, 31320, Note_on_c, 1, 28, 40
1, 31440, Note_off_c, 1, 28, 0
1, 31560, Note_on_c, 1, 28, 40
1, 31680, Note_off_c, 1, 28, 0
1, 31680, Note_on_c, 1, 28, 40
1, 31800, Note_off_c, 1, 28, 0
1, 31800, Note_on_c, 1, 28, 40
1, 31920, Note_off_c, 1, 28, 0
1, 32040, Note_on_c, 1, 38, 40
1, 32160, Note_off_c, 1, 38, 0
1, 32160, Note_on_c, 1, 28, 40
1, 32280, Note_off_c, 1, 28, 0
1, 32280, Note_on_c, 1, 28, 40
