0, 0, Header, 1, 2, 4800
1, 0, Start_track, , , 
1, 0, Title_t, Fingered Bass, , 
1, 0, Control_c, 1, 0, 0
1, 0, Control_c, 1, 32, 0
1, 0, Program_c, 1, 33
1, 0, Control_c, 1, 10, 64
1, 0, Control_c, 1, 93, 0
1, 0, Control_c, 1, 7, 100
1, 0, Control_c, 1, 91, 0
1, 0, Control_c, 1, 64, 0
1, 0, Control_c, 1, 91, 52
1, 0, Control_c, 1, 10, 70
1, 0, Control_c, 1, 7, 95
1, 3476400, Note_on_c, 1, 41, 40
1, 3495600, Note_off_c, 1, 41, 0
1, 3553200, Note_on_c, 1, 38, 40
1, 3572400, Note_off_c, 1, 38, 0
1, 3572400, Note_on_c, 1, 31, 40
1, 3573600, Note_off_c, 1, 31, 0
1, 3573600, Note_on_c, 1, 31, 40
1, 3574800, Note_off_c, 1, 31, 0
1, 3574800, Note_on_c, 1, 31, 40
1, 3576000, Note_off_c, 1, 31, 0
1, 3576000, Note_on_c, 1, 31, 40
1, 3577200, Note_off_c, 1, 31, 0
1, 3577200, Note_on_c, 1, 31, 40
1, 3579600, Note_off_c, 1, 31, 0
1, 3579600, Note_on_c, 1, 31, 40
1, 3582000, Note_off_c, 1, 31, 0
1, 3582000, Note_on_c, 1, 31, 40
1, 3584400, Note_off_c, 1, 31, 0
1, 3584400, Note_on_c, 1, 31, 40
1, 3586800, Note_off_c, 1, 31, 0
1, 3586800, Note_on_c, 1, 31, 40
1, 3589200, Note_off_c, 1, 31, 0
1, 3589200, Note_on_c, 1, 31, 40
1, 3591600, Note_off_c, 1, 31, 0
1, 3591600, Note_on_c, 1, 31, 40
1, 3594000, Note_off_c, 1, 31, 0
1, 3594000, Note_on_c, 1, 31, 40
1, 3596400, Note_off_c, 1, 31, 0
1, 3596400, Note_on_c, 1, 31, 40
1, 3598800, Note_off_c, 1, 31, 0
1, 3598800, Note_on_c, 1, 31, 40
1, 3601200, Note_off_c, 1, 31, 0
1, 3601200, Note_on_c, 1, 31, 40
1, 3603600, Note_off_c, 1, 31, 0
