0, 0, Header, 1, 2, 480
1, 0, Start_track, , , 
1, 0, Title_t, Flute, , 
1, 0, Control_c, 1, 0, 0
1, 0, Control_c, 1, 32, 0
1, 0, Program_c, 1, 73
1, 0, Control_c, 1, 10, 64
1, 0, Control_c, 1, 93, 0
1, 0, Control_c, 1, 7, 100
1, 0, Control_c, 1, 91, 0
1, 0, Control_c, 1, 64, 0
1, 0, Control_c, 1, 91, 52
1, 0, Control_c, 1, 10, 70
1, 0, Control_c, 1, 7, 95
1, 0, Note_on_c, 1, 69, 40
1, 960, Note_off_c, 1, 69, 0
1, 960, Note_on_c, 1, 72, 40
1, 1440, Note_off_c, 1, 72, 0
1, 1440, Note_on_c, 1, 70, 40
1, 1800, Note_off_c, 1, 70, 0
1, 2400, Note_on_c, 1, 72, 40
1, 2880, Note_off_c, 1, 72, 0
1, 2880, Note_on_c, 1, 67, 40
1, 3240, Note_off_c, 1, 67, 0
1, 3840, Note_on_c, 1, 72, 40
1, 4800, Note_off_c, 1, 72, 0
1, 4800, Note_on_c, 1, 70, 40
1, 5160, Note_off_c, 1, 70, 0
1, 5160, Note_on_c, 1, 70, 40
1, 5640, Note_off_c, 1, 70, 0
1, 5640, Note_on_c, 1, 69, 40
1, 6480, Note_off_c, 1, 69, 0
1, 6480, Note_on_c, 1, 69, 40
1, 6720, Note_off_c, 1, 69, 0
1, 6720, Note_on_c, 1, 70, 40
1, 6960, Note_off_c, 1, 70, 0
1, 6960, Note_on_c, 1, 72, 40
1, 7920, Note_off_c, 1, 72, 0
1, 7920, Note_on_c, 1, 69, 40
1, 8160, Note_off_c, 1, 69, 0
1, 8160, Note_on_c, 1, 70, 40
1, 8400, Note_off_c, 1, 70, 0
1, 8400, Note_on_c, 1, 72, 40
1, 9360, Note_off_c, 1, 72, 0
1, 9360, Note_on_c, 1, 70, 40
1, 9600, Note_off_c, 1, 70, 0
1, 9600, Note_on_c, 1, 74, 40
1, 9840, Note_off_c, 1, 74, 0
1, 9840, Note_on_c, 1, 72, 40
1, 10560, Note_off_c, 1, 72, 0
1, 10560, Note_on_c, 1, 70, 40
1, 10800, Note_off_c, 1, 70, 0
1, 10800, Note_on_c, 1, 70, 40
1, 11040, Note_off_c, 1, 70, 0
1, 11040, Note_on_c, 1, 72, 40
1, 11280, Note_off_c, 1, 72, 0
1, 11280, Note_on_c, 1, 69, 40
1, 12240, Note_off_c, 1, 69, 0
1, 12240, Note_on_c, 1, 69, 40
1, 12480, Note_off_c, 1, 69, 0
1, 12480, Note_on_c, 1, 69, 40
1, 12720, Note_off_c, 1, 69, 0
1, 12720, Note_on_c, 1, 67, 40
1, 13200, Note_off_c, 1, 67, 0
1, 13200, Note_on_c, 1, 70, 40
1, 13560, Note_off_c, 1, 70, 0
1, 13680, Note_on_c, 1, 69, 40
1, 13920, Note_off_c, 1, 69, 0
1, 13920, Note_on_c, 1, 69, 40
1, 14160, Note_off_c, 1, 69, 0
1, 14160, Note_on_c, 1, 67, 40
1, 14640, Note_off_c, 1, 67, 0
1, 14640, Note_on_c, 1, 70, 40
1, 15000, Note_off_c, 1, 70, 0
1, 15120, Note_on_c, 1, 69, 40
1, 15360, Note_off_c, 1, 69, 0
1, 15360, Note_on_c, 1, 72, 40
1, 15600, Note_off_c, 1, 72, 0
1, 15600, Note_on_c, 1, 70, 40
1, 16320, Note_off_c, 1, 70, 0
1, 16320, Note_on_c, 1, 64, 40
1, 16560, Note_off_c, 1, 64, 0
1, 16560, Note_on_c, 1, 67, 40
1, 17040, Note_off_c, 1, 67, 0
1, 17040, Note_on_c, 1, 65, 40
1, 17880, Note_off_c, 1, 65, 0
1, 19440, Note_on_c, 1, 72, 40
1, 19920, Note_off_c, 1, 72, 0
1, 19920, Note_on_c, 1, 81, 40
1, 20160, Note_off_c, 1, 81, 0
1, 20160, Note_on_c, 1, 77, 40
1, 20400, Note_off_c, 1, 77, 0
1, 20400, Note_on_c, 1, 72, 40
1, 20640, Note_off_c, 1, 72, 0
1, 20640, Note_on_c, 1, 69, 40
1, 20880, Note_off_c, 1, 69, 0
1, 20880, Note_on_c, 1, 70, 40
1, 21360, Note_off_c, 1, 70, 0
1, 21360, Note_on_c, 1, 79, 40
1, 21600, Note_off_c, 1, 79, 0
1, 21600, Note_on_c, 1, 76, 40
1, 21840, Note_off_c, 1, 76, 0
1, 21840, Note_on_c, 1, 72, 40
1, 22080, Note_off_c, 1, 72, 0
1, 22080, Note_on_c, 1, 76, 40
1, 22320, Note_off_c, 1, 76, 0
1, 22320, Note_on_c, 1, 77, 40
1, 22800, Note_off_c, 1, 77, 0
1, 22800, Note_on_c, 1, 84, 40
1, 23040, Note_off_c, 1, 84, 0
1, 23040, Note_on_c, 1, 81, 40
1, 23280, Note_off_c, 1, 81, 0
1, 23280, Note_on_c, 1, 77, 40
1, 23520, Note_off_c, 1, 77, 0
1, 23520, Note_on_c, 1, 72, 40
1, 23760, Note_off_c, 1, 72, 0
1, 23760, Note_on_c, 1, 81, 40
1, 24240, Note_off_c, 1, 81, 0
1, 24240, Note_on_c, 1, 82, 40
1, 24480, Note_off_c, 1, 82, 0
1, 24480, Note_on_c, 1, 79, 40
1, 24720, Note_off_c, 1, 79, 0
1, 24720, Note_on_c, 1, 76, 40
1, 24960, Note_off_c, 1, 76, 0
1, 24960, Note_on_c, 1, 79, 40
1, 25200, Note_off_c, 1, 79, 0
1, 25200, Note_on_c, 1, 77, 40
1, 25440, Note_off_c, 1, 77, 0
1, 25440, Note_on_c, 1, 81, 40
1, 25680, Note_off_c, 1, 81, 0
1, 25680, Note_on_c, 1, 86, 40
1, 25920, Note_off_c, 1, 86, 0
1, 25920, Note_on_c, 1, 84, 40
1, 26160, Note_off_c, 1, 84, 0
1, 26160, Note_on_c, 1, 82, 40
1, 26400, Note_off_c, 1, 82, 0
1, 26400, Note_on_c, 1, 79, 40
1, 26640, Note_off_c, 1, 79, 0
