0, 0, Header, 1, 2, 480
1, 0, Start_track, , , 
1, 0, Title_t, Fingered Bass, , 
1, 0, Control_c, 1, 0, 0
1, 0, Control_c, 1, 32, 0
1, 0, Program_c, 1, 33
1, 0, Control_c, 1, 10, 64
1, 0, Control_c, 1, 93, 0
1, 0, Control_c, 1, 7, 100
1, 0, Control_c, 1, 91, 0
1, 0, Control_c, 1, 64, 0
1, 0, Control_c, 1, 91, 52
1, 0, Control_c, 1, 10, 70
1, 0, Control_c, 1, 7, 95
1, 21840, Note_on_c, 1, 29, 40
1, 22440, Note_off_c, 1, 29, 0
1, 22440, Note_on_c, 1, 43, 40
1, 24360, Note_off_c, 1, 43, 0
1, 28560, Note_on_c, 1, 29, 40
1, 29040, Note_off_c, 1, 29, 0
1, 29040, Note_on_c, 1, 45, 40
1, 29280, Note_off_c, 1, 45, 0
1, 29640, Note_on_c, 1, 29, 40
1, 29760, Note_off_c, 1, 29, 0
1, 29760, Note_on_c, 1, 38, 40
1, 30000, Note_off_c, 1, 38, 0
1, 30000, Note_on_c, 1, 45, 40
1, 30240, Note_off_c, 1, 45, 0
1, 30600, Note_on_c, 1, 40, 40
1, 31440, Note_off_c, 1, 40, 0
1, 31440, Note_on_c, 1, 39, 40
1, 31680, Note_off_c, 1, 39, 0
1, 31680, Note_on_c, 1, 42, 40
1, 31920, Note_off_c, 1, 42, 0
1, 31920, Note_on_c, 1, 45, 40
1, 32160, Note_off_c, 1, 45, 0
1, 32520, Note_on_c, 1, 40, 40
1, 33360, Note_off_c, 1, 40, 0
1, 33360, Note_on_c, 1, 39, 40
1, 33600, Note_off_c, 1, 39, 0
1, 33600, Note_on_c, 1, 42, 40
1, 33840, Note_off_c, 1, 42, 0
1, 33840, Note_on_c, 1, 45, 40
1, 34080, Note_off_c, 1, 45, 0
1, 34440, Note_on_c, 1, 40, 40
1, 35280, Note_off_c, 1, 40, 0
1, 35280, Note_on_c, 1, 39, 40
1, 35520, Note_off_c, 1, 39, 0
1, 35520, Note_on_c, 1, 42, 40
1, 35760, Note_off_c, 1, 42, 0
1, 35760, Note_on_c, 1, 45, 40
1, 36000, Note_off_c, 1, 45, 0
1, 36360, Note_on_c, 1, 40, 40
1, 37200, Note_off_c, 1, 40, 0
1, 37200, Note_on_c, 1, 39, 40
1, 37440, Note_off_c, 1, 39, 0
1, 37440, Note_on_c, 1, 42, 40
1, 37680, Note_off_c, 1, 42, 0
1, 37680, Note_on_c, 1, 45, 40
1, 37920, Note_off_c, 1, 45, 0
1, 38280, Note_on_c, 1, 40, 40
1, 39120, Note_off_c, 1, 40, 0
1, 39120, Note_on_c, 1, 39, 40
1, 39360, Note_off_c, 1, 39, 0
1, 39360, Note_on_c, 1, 42, 40
1, 39600, Note_off_c, 1, 42, 0
1, 39600, Note_on_c, 1, 45, 40
1, 39840, Note_off_c, 1, 45, 0
1, 40200, Note_on_c, 1, 40, 40
1, 41040, Note_off_c, 1, 40, 0
1, 41040, Note_on_c, 1, 39, 40
1, 41280, Note_off_c, 1, 39, 0
1, 41280, Note_on_c, 1, 42, 40
1, 41520, Note_off_c, 1, 42, 0
1, 41520, Note_on_c, 1, 45, 40
1, 41760, Note_off_c, 1, 45, 0
1, 42120, Note_on_c, 1, 40, 40
1, 42960, Note_off_c, 1, 40, 0
1, 42960, Note_on_c, 1, 39, 40
1, 43200, Note_off_c, 1, 39, 0
1, 43200, Note_on_c, 1, 42, 40
1, 43440, Note_off_c, 1, 42, 0
1, 43440, Note_on_c, 1, 45, 40
1, 43680, Note_off_c, 1, 45, 0
1, 44040, Note_on_c, 1, 40, 40
1, 44880, Note_off_c, 1, 40, 0
1, 44880, Note_on_c, 1, 39, 40
1, 45120, Note_off_c, 1, 39, 0
1, 45120, Note_on_c, 1, 42, 40
1, 45360, Note_off_c, 1, 42, 0
1, 45360, Note_on_c, 1, 45, 40
1, 45600, Note_off_c, 1, 45, 0
1, 45960, Note_on_c, 1, 40, 40
1, 46800, Note_off_c, 1, 40, 0
1, 46800, Note_on_c, 1, 39, 40
1, 47040, Note_off_c, 1, 39, 0
1, 47040, Note_on_c, 1, 42, 40
1, 47280, Note_off_c, 1, 42, 0
1, 47280, Note_on_c, 1, 45, 40
1, 47520, Note_off_c, 1, 45, 0
1, 47880, Note_on_c, 1, 40, 40
1, 48720, Note_off_c, 1, 40, 0
1, 48720, Note_on_c, 1, 39, 40
1, 48960, Note_off_c, 1, 39, 0
1, 48960, Note_on_c, 1, 42, 40
1, 49200, Note_off_c, 1, 42, 0
1, 49200, Note_on_c, 1, 45, 40
1, 49440, Note_off_c, 1, 45, 0
1, 49800, Note_on_c, 1, 40, 40
1, 50640, Note_off_c, 1, 40, 0
1, 50640, Note_on_c, 1, 39, 40
1, 50880, Note_off_c, 1, 39, 0
1, 50880, Note_on_c, 1, 42, 40
1, 51120, Note_off_c, 1, 42, 0
1, 51120, Note_on_c, 1, 45, 40
1, 51360, Note_off_c, 1, 45, 0
1, 51720, Note_on_c, 1, 40, 40
1, 52560, Note_off_c, 1, 40, 0
1, 52560, Note_on_c, 1, 39, 40
1, 52800, Note_off_c, 1, 39, 0
1, 52800, Note_on_c, 1, 42, 40
1, 53040, Note_off_c, 1, 42, 0
1, 53040, Note_on_c, 1, 45, 40
1, 53280, Note_off_c, 1, 45, 0
1, 53640, Note_on_c, 1, 40, 40
1, 54480, Note_off_c, 1, 40, 0
1, 54480, Note_on_c, 1, 39, 40
1, 54720, Note_off_c, 1, 39, 0
1, 54720, Note_on_c, 1, 42, 40
1, 54960, Note_off_c, 1, 42, 0
1, 54960, Note_on_c, 1, 45, 40
1, 55200, Note_off_c, 1, 45, 0
1, 55560, Note_on_c, 1, 40, 40
1, 56400, Note_off_c, 1, 40, 0
1, 56400, Note_on_c, 1, 39, 40
1, 56640, Note_off_c, 1, 39, 0
1, 56640, Note_on_c, 1, 42, 40
