0, 0, Header, 1, 2, 480
1, 0, Start_track, , , 
1, 0, Title_t, Fingered Bass, , 
1, 0, Control_c, 1, 0, 0
1, 0, Control_c, 1, 32, 0
1, 0, Program_c, 1, 33
1, 120, Note_on_c, 1, 35, 40
1, 240, Note_off_c, 1, 35, 0
1, 600, Note_on_c, 1, 35, 40
1, 720, Note_off_c, 1, 35, 0
1, 1080, Note_on_c, 1, 33, 40
1, 1200, Note_off_c, 1, 33, 0
1, 1920, Note_on_c, 1, 30, 40
1, 2040, Note_off_c, 1, 30, 0
1, 2040, Note_on_c, 1, 43, 40
1, 2160, Note_off_c, 1, 43, 0
1, 2160, Note_on_c, 1, 30, 40
1, 2280, Note_off_c, 1, 30, 0
1, 2280, Note_on_c, 1, 43, 40
1, 2400, Note_off_c, 1, 43, 0
1, 2400, Note_on_c, 1, 30, 40
1, 2520, Note_off_c, 1, 30, 0
1, 2520, Note_on_c, 1, 43, 40
1, 2640, Note_off_c, 1, 43, 0
1, 2640, Note_on_c, 1, 30, 40
1, 2760, Note_off_c, 1, 30, 0
1, 2760, Note_on_c, 1, 43, 40
1, 2880, Note_off_c, 1, 43, 0
1, 2880, Note_on_c, 1, 30, 40
1, 3000, Note_off_c, 1, 30, 0
1, 3000, Note_on_c, 1, 43, 40
1, 3120, Note_off_c, 1, 43, 0
1, 3120, Note_on_c, 1, 30, 40
1, 3240, Note_off_c, 1, 30, 0
1, 3360, Note_on_c, 1, 35, 40
1, 3480, Note_off_c, 1, 35, 0
1, 8520, Note_on_c, 1, 33, 40
1, 10440, Note_off_c, 1, 33, 0
1, 10440, Note_on_c, 1, 37, 40
1, 12360, Note_off_c, 1, 37, 0
1, 12960, Note_on_c, 1, 35, 40
1, 13080, Note_off_c, 1, 35, 0
1, 14040, Note_on_c, 1, 37, 40
1, 14160, Note_off_c, 1, 37, 0
1, 14160, Note_on_c, 1, 30, 40
1, 14280, Note_off_c, 1, 30, 0
1, 14400, Note_on_c, 1, 37, 40
1, 14520, Note_off_c, 1, 37, 0
1, 14520, Note_on_c, 1, 30, 40
1, 14640, Note_off_c, 1, 30, 0
1, 14760, Note_on_c, 1, 37, 40
1, 14880, Note_off_c, 1, 37, 0
1, 14880, Note_on_c, 1, 30, 40
1, 15000, Note_off_c, 1, 30, 0
1, 15120, Note_on_c, 1, 37, 40
1, 15240, Note_off_c, 1, 37, 0
1, 19800, Note_on_c, 1, 33, 40
1, 21360, Note_off_c, 1, 33, 0
1, 21360, Note_on_c, 1, 45, 40
1, 23280, Note_off_c, 1, 45, 0
1, 23280, Note_on_c, 1, 35, 40
1, 25200, Note_off_c, 1, 35, 0
1, 25200, Note_on_c, 1, 28, 40
1, 27120, Note_off_c, 1, 28, 0
1, 27120, Note_on_c, 1, 33, 40
1, 29040, Note_off_c, 1, 33, 0
1, 29040, Note_on_c, 1, 45, 40
1, 30960, Note_off_c, 1, 45, 0
1, 30960, Note_on_c, 1, 35, 40
1, 32880, Note_off_c, 1, 35, 0
1, 32880, Note_on_c, 1, 33, 40
1, 34800, Note_off_c, 1, 33, 0
1, 34800, Note_on_c, 1, 30, 40
1, 35040, Note_off_c, 1, 30, 0
1, 35040, Note_on_c, 1, 30, 40
1, 35160, Note_off_c, 1, 30, 0
1, 35280, Note_on_c, 1, 35, 40
1, 35400, Note_off_c, 1, 35, 0
1, 35520, Note_on_c, 1, 35, 40
1, 35640, Note_off_c, 1, 35, 0
1, 35760, Note_on_c, 1, 35, 40
1, 35880, Note_off_c, 1, 35, 0
1, 36000, Note_on_c, 1, 33, 40
1, 36120, Note_off_c, 1, 33, 0
1, 36240, Note_on_c, 1, 35, 40
1, 36360, Note_off_c, 1, 35, 0
1, 36480, Note_on_c, 1, 35, 40
1, 36600, Note_off_c, 1, 35, 0
1, 36720, Note_on_c, 1, 35, 40
1, 36840, Note_off_c, 1, 35, 0
1, 36840, Note_on_c, 1, 38, 40
1, 37080, Note_off_c, 1, 38, 0
1, 39720, Note_on_c, 1, 33, 40
1, 41640, Note_off_c, 1, 33, 0
1, 41640, Note_on_c, 1, 37, 40
1, 43560, Note_off_c, 1, 37, 0
1, 44760, Note_on_c, 1, 37, 40
1, 45000, Note_off_c, 1, 37, 0
1, 45000, Note_on_c, 1, 30, 40
1, 45240, Note_off_c, 1, 30, 0
1, 45240, Note_on_c, 1, 45, 40
1, 46080, Note_off_c, 1, 45, 0
1, 46080, Note_on_c, 1, 35, 40
1, 47400, Note_off_c, 1, 35, 0
1, 47400, Note_on_c, 1, 45, 40
1, 47640, Note_off_c, 1, 45, 0
1, 47640, Note_on_c, 1, 45, 40
1, 47880, Note_off_c, 1, 45, 0
1, 47880, Note_on_c, 1, 45, 40
1, 48360, Note_off_c, 1, 45, 0
1, 48360, Note_on_c, 1, 45, 40
1, 49080, Note_off_c, 1, 45, 0
1, 53880, Note_on_c, 1, 33, 40
1, 55800, Note_off_c, 1, 33, 0
1, 55800, Note_on_c, 1, 45, 40
1, 57720, Note_off_c, 1, 45, 0
1, 57720, Note_on_c, 1, 35, 40
1, 59640, Note_off_c, 1, 35, 0
1, 59640, Note_on_c, 1, 28, 40
1, 61560, Note_off_c, 1, 28, 0
1, 61560, Note_on_c, 1, 33, 40
1, 63480, Note_off_c, 1, 33, 0
1, 63480, Note_on_c, 1, 33, 40
1, 65400, Note_off_c, 1, 33, 0
1, 65400, Note_on_c, 1, 30, 40
1, 65640, Note_off_c, 1, 30, 0
1, 65640, Note_on_c, 1, 30, 40
1, 65760, Note_off_c, 1, 30, 0
1, 65880, Note_on_c, 1, 35, 40
1, 66000, Note_off_c, 1, 35, 0
1, 66120, Note_on_c, 1, 35, 40
1, 66240, Note_off_c, 1, 35, 0
1, 66360, Note_on_c, 1, 35, 40
1, 66480, Note_off_c, 1, 35, 0
1, 66600, Note_on_c, 1, 33, 40
1, 66720, Note_off_c, 1, 33, 0
