0, 0, Header, 1, 2, 480
1, 0, Start_track, , , 
1, 0, Title_t, Fingered Bass, , 
1, 0, Control_c, 1, 0, 0
1, 0, Control_c, 1, 32, 0
1, 0, Program_c, 1, 33
1, 120, Note_on_c, 1, 43, 40
1, 240, Note_off_c, 1, 43, 0
1, 360, Note_on_c, 1, 45, 40
1, 480, Note_off_c, 1, 45, 0
1, 480, Note_on_c, 1, 42, 40
1, 600, Note_off_c, 1, 42, 0
1, 720, Note_on_c, 1, 36, 40
1, 840, Note_off_c, 1, 36, 0
1, 960, Note_on_c, 1, 40, 40
1, 1320, Note_off_c, 1, 40, 0
1, 1320, Note_on_c, 1, 40, 40
1, 1680, Note_off_c, 1, 40, 0
1, 1680, Note_on_c, 1, 40, 40
1, 2040, Note_off_c, 1, 40, 0
1, 2040, Note_on_c, 1, 40, 40
1, 2400, Note_off_c, 1, 40, 0
1, 2400, Note_on_c, 1, 40, 40
1, 2760, Note_off_c, 1, 40, 0
1, 2760, Note_on_c, 1, 40, 40
1, 3120, Note_off_c, 1, 40, 0
1, 3120, Note_on_c, 1, 40, 40
1, 3480, Note_off_c, 1, 40, 0
1, 3480, Note_on_c, 1, 40, 40
1, 3840, Note_off_c, 1, 40, 0
1, 6120, Note_on_c, 1, 45, 40
1, 6240, Note_off_c, 1, 45, 0
1, 6360, Note_on_c, 1, 36, 40
1, 6480, Note_off_c, 1, 36, 0
1, 10080, Note_on_c, 1, 37, 40
1, 10320, Note_off_c, 1, 37, 0
1, 10320, Note_on_c, 1, 37, 40
1, 10560, Note_off_c, 1, 37, 0
1, 10560, Note_on_c, 1, 37, 40
1, 10800, Note_off_c, 1, 37, 0
1, 10800, Note_on_c, 1, 37, 40
1, 11040, Note_off_c, 1, 37, 0
1, 11040, Note_on_c, 1, 37, 40
1, 11280, Note_off_c, 1, 37, 0
1, 11280, Note_on_c, 1, 37, 40
1, 11520, Note_off_c, 1, 37, 0
1, 11520, Note_on_c, 1, 37, 40
1, 11760, Note_off_c, 1, 37, 0
1, 11760, Note_on_c, 1, 37, 40
1, 12000, Note_off_c, 1, 37, 0
1, 12000, Note_on_c, 1, 37, 40
1, 12240, Note_off_c, 1, 37, 0
1, 12240, Note_on_c, 1, 37, 40
1, 12480, Note_off_c, 1, 37, 0
1, 12480, Note_on_c, 1, 37, 40
1, 12720, Note_off_c, 1, 37, 0
1, 12720, Note_on_c, 1, 37, 40
1, 12960, Note_off_c, 1, 37, 0
1, 12960, Note_on_c, 1, 37, 40
1, 13200, Note_off_c, 1, 37, 0
1, 13200, Note_on_c, 1, 37, 40
1, 13440, Note_off_c, 1, 37, 0
1, 13440, Note_on_c, 1, 37, 40
1, 13680, Note_off_c, 1, 37, 0
1, 13680, Note_on_c, 1, 37, 40
1, 13920, Note_off_c, 1, 37, 0
1, 13920, Note_on_c, 1, 37, 40
1, 14160, Note_off_c, 1, 37, 0
1, 14160, Note_on_c, 1, 37, 40
1, 14400, Note_off_c, 1, 37, 0
1, 14400, Note_on_c, 1, 37, 40
1, 14640, Note_off_c, 1, 37, 0
1, 14640, Note_on_c, 1, 37, 40
1, 14880, Note_off_c, 1, 37, 0
1, 14880, Note_on_c, 1, 37, 40
1, 15120, Note_off_c, 1, 37, 0
1, 15120, Note_on_c, 1, 37, 40
1, 15360, Note_off_c, 1, 37, 0
1, 15360, Note_on_c, 1, 37, 40
1, 15600, Note_off_c, 1, 37, 0
1, 15600, Note_on_c, 1, 37, 40
1, 15840, Note_off_c, 1, 37, 0
1, 15840, Note_on_c, 1, 37, 40
1, 16080, Note_off_c, 1, 37, 0
1, 16080, Note_on_c, 1, 37, 40
1, 16320, Note_off_c, 1, 37, 0
1, 16320, Note_on_c, 1, 37, 40
1, 16560, Note_off_c, 1, 37, 0
1, 16560, Note_on_c, 1, 37, 40
1, 16800, Note_off_c, 1, 37, 0
1, 16800, Note_on_c, 1, 37, 40
1, 17040, Note_off_c, 1, 37, 0
1, 17040, Note_on_c, 1, 37, 40
1, 17280, Note_off_c, 1, 37, 0
1, 17280, Note_on_c, 1, 37, 40
1, 17520, Note_off_c, 1, 37, 0
1, 17520, Note_on_c, 1, 37, 40
1, 17760, Note_off_c, 1, 37, 0
1, 17760, Note_on_c, 1, 37, 40
1, 18000, Note_off_c, 1, 37, 0
1, 18000, Note_on_c, 1, 37, 40
1, 18240, Note_off_c, 1, 37, 0
1, 18240, Note_on_c, 1, 37, 40
1, 18480, Note_off_c, 1, 37, 0
1, 18480, Note_on_c, 1, 37, 40
1, 18720, Note_off_c, 1, 37, 0
1, 18720, Note_on_c, 1, 37, 40
1, 18960, Note_off_c, 1, 37, 0
1, 18960, Note_on_c, 1, 37, 40
1, 19200, Note_off_c, 1, 37, 0
1, 19200, Note_on_c, 1, 37, 40
1, 19440, Note_off_c, 1, 37, 0
1, 19440, Note_on_c, 1, 37, 40
1, 19680, Note_off_c, 1, 37, 0
1, 19680, Note_on_c, 1, 37, 40
1, 19920, Note_off_c, 1, 37, 0
1, 19920, Note_on_c, 1, 37, 40
1, 20160, Note_off_c, 1, 37, 0
1, 20160, Note_on_c, 1, 37, 40
1, 20400, Note_off_c, 1, 37, 0
1, 20400, Note_on_c, 1, 37, 40
1, 20640, Note_off_c, 1, 37, 0
1, 20640, Note_on_c, 1, 37, 40
1, 20880, Note_off_c, 1, 37, 0
1, 20880, Note_on_c, 1, 37, 40
1, 21120, Note_off_c, 1, 37, 0
1, 21120, Note_on_c, 1, 37, 40
1, 21360, Note_off_c, 1, 37, 0
1, 21360, Note_on_c, 1, 37, 40
1, 21600, Note_off_c, 1, 37, 0
1, 21600, Note_on_c, 1, 37, 40
1, 21840, Note_off_c, 1, 37, 0
1, 21840, Note_on_c, 1, 37, 40
1, 22080, Note_off_c, 1, 37, 0
1, 22080, Note_on_c, 1, 37, 40
1, 22320, Note_off_c, 1, 37, 0
1, 22320, Note_on_c, 1, 37, 40
